id1	text	label	triples	id2
text_1028	扁桃体发炎了吧…多喝开水，吃点清热解毒的药…	2	[['吃坏肚子', '发炎', 'Causes'], ['皮肤的红色', '发炎', 'Synonym'], ['对健康有害的', '发炎', 'SimilarTo'], ['毛细血管扩大时', '发炎', 'Synonym'], ['细菌感染', '发炎', 'Causes'], ['发烧', '发炎', 'Causes'], ['红色', '发炎', 'Synonym'], ['善于讨好女人的男子', '喝', 'UsedFor']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_1029	从市场发展的角度来看，像乐视网这样的上市公司随意停牌虽然短期规避了公司股价下跌，但对除大股东外的很多机构投资者和普通投资者来说却??	1	[['妨碍司法公正', '公司', 'HasSubevent'], ['在这里学习科学知识', '公司', 'HasSubevent'], ['完善自己', '公司', 'HasSubevent'], ['下降', '公司', 'HasSubevent'], ['维护健康', '公司', 'HasSubevent'], ['与朋友聊天', '公司', 'HasSubevent'], ['知晓健康', '公司', 'HasSubevent'], ['打造更美好的世界', '普通', 'UsedFor'], ['大众福利', '普通', 'Synonym'], ['简要的', '很多', 'SimilarTo'], ['改进图像', '上市公司', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_1030	虽然我把你家股票都卖了，但冲着我叔拍你家的戏，没准以后还买点，你要挺住啊寻明fighting夜天子平台，乐视	2	[['发明魔术', '卖', 'MotivatedByGoal']]	[2]
text_1031	有一张放大了很多倍的照片就是照的曲院风荷的碑。	0	[['出色地', '放大', 'Synonym'], ['壮观地', '放大', 'Synonym'], ['著名地', '放大', 'Synonym'], ['华丽地', '放大', 'Synonym'], ['快速的轻打', '照片', 'Synonym'], ['吹毛求疵的', '照片', 'Synonym'], ['好挑剔的', '照片', 'Synonym'], ['一种图像文件扩展名', '照片', 'Synonym'], ['过分讲究的', '照片', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2]
text_1032	距离2012伦敦奥运会开幕只剩2天啦	1	[]	[]
text_1033	帅哥美女组成的编辑部，将把电影网的故事搬上电视。	1	[['努力打工赚钱', '电视', 'MotivatedByGoal'], ['现场顺序彩色电视系统', '电视', 'Synonym'], ['认真工作', '电视', 'MotivatedByGoal'], ['现场连续彩电系统', '电视', 'Synonym'], ['娱乐节目', '电视', 'AtLocation'], ['微不足道地', '电视', 'UsedFor'], ['图片管', '电视', 'Synonym'], ['肮脏的把戏', '故事', 'SimilarTo'], ['扮演第三重要角色', '故事', 'SimilarTo'], ['图谋', '故事', 'SimilarTo'], ['魔术师或小丑的', '故事', 'Synonym'], ['积极参加者', '故事', 'Synonym'], ['欺诈行为', '故事', 'Synonym'], ['轻快脚步声', '故事', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_1034	一点也看不出来这里是四爷曾经居住过的地方。	0	[]	[]
text_1035	去香格里拉的路上经过这里，走到一半就不想去了。	2	[]	[]
text_1036	鼓楼北面正对着就是回民街，所以常年被人流车辆包围。	2	[['你很可爱', '所以', 'Causes'], ['性情开朗而友善的', '所以', 'Synonym'], ['变得如死一般', '包围', 'Synonym'], ['失去活力等', '包围', 'Synonym'], ['敌意地或保护性的', '包围', 'Synonym'], ['被人嘲笑', '被', 'HasSubevent']]	[2, 2, 2, 2, 2, 2]
text_1037	为啥这不是在北京呢？老霍，啥时候在来北京呀？	1	[]	[]
text_1038	44岁了，最近被披露当应召女郎，每小时600刀。	0	[]	[]
text_1039	伦敦奥运会主办方已向朝鲜奥运代表团官方道歉。	0	[['其他伤害', '道歉', 'HasSubevent'], ['发现被噼腿后', '道歉', 'HasSubevent'], ['迟到', '道歉', 'HasSubevent'], ['运动精神', '奥运', 'HasSubevent']]	[2, 2, 2, 2]
text_1040	色拉寺，除周末以外的每天下午15:30会有辩经。	0	[]	[]
text_1041	他见人群里还有他家以外的上海人，便缩了回去。	0	[['事故发生', '人群', 'HasSubevent'], ['复数人类集团', '人群', 'HasSubevent'], ['访问其他国家', '见', 'MotivatedByGoal']]	[2, 2, 2]
text_1042	领导，你们的工作餐不会就是我们的大餐了吧	2	[['领导', '查看是否允许跳舞', 'CapableOf'], ['领导', '领导人们走向胜利', 'CapableOf'], ['领导', '帮助团队完成事情', 'UsedFor']]	[1, 1, 1]
text_1043	不用担吃饭和住宿，这里虽然没有星级酒店，但民宿还是有很多选择的。	1	[['行宪纪念日', '吃饭', 'HasSubevent'], ['补充体力', '吃饭', 'HasSubevent'], ['朋友生日', '吃饭', 'HasSubevent'], ['补充养分', '吃饭', 'HasSubevent'], ['有事要庆祝', '吃饭', 'HasSubevent'], ['打开电视', '吃饭', 'HasSubevent'], ['开心', '吃饭', 'HasSubevent'], ['创造更美好的世界', '酒店', 'HasSubevent'], ['简要的', '很多', 'SimilarTo'], ['吸引人的东西', '选择', 'SimilarTo'], ['可口的好吃的东西', '选择', 'SimilarTo'], ['购买新鲜水果和蔬菜', '选择', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_1044	我没上网，我打算报市卫生局，招一个医学类。	2	[['玩线上游戏', '上网', 'MotivatedByGoal'], ['揪朋友', '上网', 'HasSubevent'], ['想跟朋友聊天', '上网', 'Causes'], ['去图书馆', '上网', 'MotivatedByGoal'], ['精神都来了', '上网', 'MotivatedByGoal'], ['看成绩', '上网', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2]
text_1045	我们从额济纳前往阿拉善左旗，经过了巴丹吉林沙漠。	0	[]	[]
text_1046	乐水行60张祥冯永锋自然大学立雯nu自然之友公众环境研究中心马军王灿发志願者林吉洋邵文杰NGO	0	[['新鲜人', '大学', 'Synonym'], ['科学阐述', '大学', 'AtLocation'], ['景观美化', '大学', 'AtLocation'], ['官僚主义', '大学', 'AtLocation'], ['不屈不挠的人', '中心', 'Synonym'], ['真切尔克斯', '中心', 'Synonym'], ['有趣的招待', '环境', 'HasSubevent'], ['愉快的', '环境', 'HasSubevent'], ['驾驶推进的', '研究', 'HasSubevent'], ['到达僵局', '研究', 'HasSubevent'], ['强劲的', '研究', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_1047	2013世界女子七人制橄榄球系列赛将于3月30日至31日（周六、日10:0017:30）在广州大学城体育中心体育场举行。	0	[['企图毁灭自己情人的', '女子', 'Synonym']]	[2]
text_1048	成都-石龙:貌似很面熟，但禁止联想。	0	[['说讽刺的话', '禁止', 'Synonym'], ['令人难亲近的', '禁止', 'Synonym'], ['讽刺', '禁止', 'Synonym'], ['嘲弄', '禁止', 'Synonym'], ['钳制言论的手段', '禁止', 'Synonym'], ['上口罩', '禁止', 'Synonym'], ['违法的', '禁止', 'Synonym'], ['欢乐的', '很', 'Synonym'], ['精力旺盛的', '很', 'SimilarTo'], ['灵活的', '很', 'Synonym'], ['严格的', '很', 'SimilarTo'], ['强有力的', '很', 'Synonym'], ['活跃的', '很', 'Synonym'], ['敏捷的', '很', 'Synonym'], ['享受公司的朋友', '貌似', 'MotivatedByGoal'], ['联合', '联想', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_1049	乐视系债务危机蔓延酷派被提前催讨8000万贷款酷派被提前催讨8000万贷款酷派集团2015年末现金类资产还...http:t.cnR9yPw4B新浪财经	2	[['鬼怪般地出没于', '蔓延', 'Synonym'], ['扩大范围的', '蔓延', 'SimilarTo'], ['信用卡支付', '债务', 'HasSubevent'], ['还钱', '债务', 'MotivatedByGoal'], ['打开业务', '债务', 'Causes'], ['信用卡支付', '债务', 'Causes'], ['卷入事故', '债务', 'Causes'], ['获得', '债务', 'HasSubevent'], ['赌博', '债务', 'Causes'], ['独立于胰岛素的糖尿病', '类', 'Synonym'], ['有负债的人', '贷款', 'Desires'], ['贫困时', '贷款', 'HasSubevent'], ['努力工作', '万', 'Causes'], ['被人嘲笑', '被', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_1050	retsaM-CK:2012木有月	0	[]	[]
text_1051	Alexis孙:最右太坏了。。？	0	[]	[]
text_1052	1.旺季（3月1日11月30日）联票（宝顶山石刻、北山石刻）：170.00元2.淡季（12月1日2月28日）（宝顶山石刻、北山石刻）：120.00元。	0	[]	[]
text_1053	奥运会进过球吗，我只记得决赛助攻绝杀了尼日利亚。	1	[['与朋友聊天', '记得', 'HasSubevent'], ['种子陈旧的东西', '记得', 'HasSubevent']]	[2, 2]
text_1054	晨隆奥迪全体员工祝您旅途愉快，一路平安	1	[]	[]
text_1055	NEWX-FIVEBAR童童NEW-X5-BAR张金灿NewX-FiveBar丑鬼恰酒娜丽婆An小静囡C77大妞229桑呢sunny小菲NICE田蕊妮李一宁中戏流年-回忆-瞬间曼琳-Manda芒果台小镁芒果昀龙芒果台楚石头芒果朱晓南马霖-Mario蛮有味SPD-彭露爱跳舞你就来	0	[['开心时', '跳舞', 'HasSubevent'], ['开拓动漫祭', '跳舞', 'HasSubevent'], ['电影明星', '跳舞', 'Desires'], ['好听的节奏', '跳舞', 'Causes'], ['很快乐', '跳舞', 'Causes'], ['感恩', '跳舞', 'HasSubevent'], ['开心', '跳舞', 'HasSubevent'], ['种子陈旧的东西', '回忆', 'UsedFor'], ['种子陈旧的东西', '回忆', 'HasSubevent'], ['种子陈旧的东西', '回忆', 'Causes']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_1056	昨天居然我家里人背着我去吃了!!靠气煞我也	2	[['不虚伪地', '居然', 'Synonym'], ['诚实地', '居然', 'Synonym']]	[2, 2]
text_1057	我中国男足无缘伦敦奥运会，中国女足无缘伦敦奥运会，中国男子沙滩排球止步8强，中国女子沙滩排球止步决赛，中国男子排球队无缘伦敦奥运会，中国女子排球队止步4强。	0	[['企图毁灭自己情人的', '女子', 'Synonym'], ['中华人民共和国', '中国', 'Synonym']]	[2, 2]
text_1058	[睡觉][睡觉][困]早餐牛肉粉，真给力	1	[['没精神', '睡觉', 'Desires'], ['懒惰人', '睡觉', 'Desires'], ['睡觉', '睡到自然醒', 'Desires'], ['睡觉', '心情烦闷', 'MotivatedByGoal'], ['睡觉', '精神好', 'MotivatedByGoal'], ['睡觉', '心情烦躁', 'MotivatedByGoal'], ['睡觉', '精神不济', 'MotivatedByGoal'], ['困', '懒散地打发日子打盹儿', 'Synonym']]	[2, 2, 1, 1, 1, 1, 1, 1]
text_1059	一直以为昨天是端午节，吃了6个粽子。。。	2	[]	[]
text_1060	更悲催的还没到呢，这是全省的，成都的据说还要训	2	[]	[]
text_1061	2012年，最后一届16队参加的欧洲杯；	0	[['正在获取作业', '参加', 'HasSubevent']]	[2]
text_1062	笑笑xl新华体育以下是中新社采访王晓理奶奶的视频。	0	[['有权势的人', '体育', 'AtLocation'], ['应用于作业', '采访', 'HasSubevent'], ['假快乐', '笑笑', 'Causes']]	[2, 2, 2]
text_1063	转发微博雨中的蝴蝶2011在这端午节时节放不下的永远是自己的父母，孩子	0	[['可爱', '孩子', 'HasSubevent'], ['打造更美好的世界', '孩子', 'UsedFor'], ['娱乐工作', '自己', 'MotivatedByGoal'], ['有气质', '自己', 'MotivatedByGoal'], ['赶流行', '自己', 'MotivatedByGoal'], ['第一志愿', '自己', 'MotivatedByGoal'], ['交男女朋友', '自己', 'MotivatedByGoal'], ['幼稚园小朋友', '父母', 'Desires'], ['确定真理', '父母', 'UsedFor'], ['使目瞪口呆', '蝴蝶', 'Synonym'], ['孩子', '感谢父母', 'CapableOf'], ['孩子', '谢谢祖母的礼物', 'CapableOf'], ['孩子', '令人愉快的电影', 'CapableOf'], ['孩子', '带来欢乐的家长', 'CapableOf'], ['孩子', '让人非常快乐', 'CapableOf']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1]
text_1064	抱抱阿。刚才找我的笔袋来着，就在我面前。	1	[]	[]
text_1065	V巫升堂:巢中落满稻草灰嗷嗷	0	[]	[]
text_1066	应该马上照相发微博，搞不好就是头条新闻啦。	2	[['不犹豫地', '马上', 'Synonym'], ['看到有人放火', '照相', 'HasSubevent']]	[2, 2]
text_1067	发表了博文氢创社丨每日资讯：贾跃亭160亿乐视网股票再遭冻结温州加快打造国际时尚智城贾老板又来抢占头条啦	1	[['下降的', '加快', 'HasSubevent'], ['陷落', '加快', 'HasSubevent'], ['下降', '加快', 'HasSubevent']]	[2, 2, 2]
text_1068	，大家在运动员入场时有木有听到ADELE的Rollinginthedeep?	0	[['娱乐爱好者', '运动员', 'Synonym'], ['熊宝贝', '大家', 'HasProperty'], ['娱乐工作', '大家', 'MotivatedByGoal']]	[2, 2, 2]
text_1069	罗浮山到惠州汽车总站首末班车时间为8:00-18:00。	0	[]	[]
text_1070	最后总结，也就是到此一游吧，没啥特别的了。	1	[]	[]
text_1071	香格里拉离丽江还有蛮远，从丽江清晨出发，大概下午到。	0	[]	[]
text_1072	额，不给你钱不就行了，这样性质就不会变了	2	[['不要随便乱花', '钱', 'MotivatedByGoal'], ['小气一点', '钱', 'MotivatedByGoal'], ['不乱挥霍', '钱', 'MotivatedByGoal'], ['有存钱的习惯', '钱', 'MotivatedByGoal'], ['节省一点', '钱', 'MotivatedByGoal'], ['不浪费', '钱', 'MotivatedByGoal'], ['不偷懒', '钱', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2]
text_1073	仿北京的圆明园的景点，基本原貌复制过来的，很漂亮	1	[['鲜花盛开', '复制', 'CapableOf']]	[2]
text_1074	环球音乐榜刀锋上的梦专访贝克汉姆字幕版永远的小贝	0	[]	[]
text_1075	这次是和我家人一起去的，门票大概在两三百之间吧，不太记得了。	0	[['与朋友聊天', '记得', 'HasSubevent'], ['种子陈旧的东西', '记得', 'HasSubevent']]	[2, 2]
text_1076	爱优薇:今年真是吐年春晚啊，吐着吐着就习惯了。	0	[['小安安好可爱', '吐', 'HasSubevent'], ['春节联欢晚会', '春晚', 'Synonym']]	[2, 2]
text_1077	不是很多啊可能是喝可乐，吃冰棍儿的原因吧	2	[['简明的', '很多', 'SimilarTo'], ['简要的', '很多', 'SimilarTo'], ['虚伪的', '很多', 'SimilarTo'], ['和朋友玩游戏', '可能', 'Causes'], ['使欢乐', '可能', 'HasSubevent'], ['太无聊', '喝', 'Causes'], ['善于讨好女人的男子', '喝', 'UsedFor'], ['庆祝', '喝', 'HasSubevent'], ['打开可口可乐', '喝', 'MotivatedByGoal'], ['去便利商店', '可乐', 'MotivatedByGoal'], ['打开冰箱', '可乐', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_1078	我就看见了一只，结果翅膀还少了一点。。。。	2	[['享受公司的朋友', '看见', 'MotivatedByGoal'], ['一般人穿衣服的时候别人', '看见', 'CapableOf'], ['在后台', '翅膀', 'Synonym'], ['向后台', '翅膀', 'Synonym'], ['认真做实验', '结果', 'Causes']]	[2, 2, 2, 2, 2]
text_1079	这是美国队国际赛事的50连胜，奥运会的17连胜	1	[]	[]
text_1080	KUMAYO-KUMANE-KUMAKUMA:	0	[]	[]
text_1081	昨晚，在奥运会体操女子跳马决赛中，她最终排名第五。	0	[['健美运动员', '体操', 'AtLocation']]	[2]
text_1082	Kim菡:芦小南田文荣宝马中国	0	[['高级汽车', '宝马', 'AtLocation']]	[2]
text_1083	贝克汉姆688:建议，放宽职工病退政策。	0	[['贤明的顾问', '建议', 'CapableOf'], ['使逐步而巧妙地取得', '建议', 'Synonym'], ['保险政策', '政策', 'Synonym'], ['建议', '使逐步而巧妙地取得', 'Synonym'], ['建议', '含沙射影地说', 'Synonym']]	[2, 2, 2, 1, 1]
text_1084	下次阿拉就唱老歌，册那唱了泪流满面为止	1	[]	[]
text_1085	打你啊我十一出不去了你们玩去吧我有课没休息时间	2	[['无聊的人', '打', 'Desires']]	[2]
text_1086	这是你们家丹增噢算是认识了改天来让他教我爬山	1	[['看天气好坏', '爬山', 'MotivatedByGoal'], ['找朋友一起去', '爬山', 'MotivatedByGoal'], ['查登山地图', '爬山', 'MotivatedByGoal'], ['找朋友一起', '爬山', 'MotivatedByGoal'], ['找朋友', '爬山', 'MotivatedByGoal'], ['希望有好天气', '爬山', 'MotivatedByGoal'], ['查地图', '爬山', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2]
text_1087	武汉切尔西球迷会优雅的石头進-藍獅百度切尔西吧婉约云儿	0	[]	[]
text_1088	总占地面积12.65万平方米，总建筑面积268	0	[]	[]
text_1089	紫金山就是一座历史的后花园，窥视着城中发生的一切。	1	[['种子陈旧的东西', '历史', 'UsedFor']]	[2]
text_1090	人山人海，实在是除了拍到此一游就没什么了。	1	[]	[]
text_1091	里面还保留了一条电车道，可尝试坐有轨电车。	0	[['查看视频', '坐', 'HasSubevent'], ['建立文明', '尝试', 'Causes'], ['战斗', '尝试', 'HasSubevent'], ['作斗争', '尝试', 'HasSubevent'], ['发送犯罪报告', '尝试', 'HasSubevent'], ['发现图腾', '保留', 'HasSubevent']]	[2, 2, 2, 2, 2, 2]
text_1092	12月1日～2月29日8:00～17:00。	0	[]	[]
text_1093	东海大学里有自己的奶牛，有自己的牧场，有自己的牛奶，冰棒。	1	[['野生动物', '牧场', 'AtLocation'], ['乳路系统', '牛奶', 'Synonym'], ['一系列光彩夺目的东西', '牛奶', 'Synonym'], ['欺凌弱小者', '奶牛', 'Synonym']]	[2, 2, 2, 2]
text_1094	以前我同学在书包里放切菜刀防身的，防黑鬼跟踪。	2	[['打架', '防身', 'MotivatedByGoal'], ['有礼貌', '同学', 'MotivatedByGoal'], ['对黑人的蔑称', '黑鬼', 'Synonym'], ['单臂强盗', '跟踪', 'Synonym']]	[2, 2, 2, 2]
text_1095	知道渔人码头不是因为它是景点，仅仅因为以前看过的一部片子，他的夕阳是这里拍的。	1	[['赤褐色砂石建筑上流社会的', '一部', 'AtLocation'], ['性情开朗而友善的', '因为', 'Synonym'], ['访问其他国家', '知道', 'MotivatedByGoal']]	[2, 2, 2]
text_1096	有么？我有2天没发微博了？我是微博控耶	2	[]	[]
text_1097	王家大院被形容成：中国最早的小区，因俯瞰院落呈现出一个王字。	1	[['公司出品的面向对象开发软件包', '因', 'Synonym'], ['的神殿而著称', '因', 'Synonym'], ['打破杯子', '被', 'Causes'], ['被人嘲笑', '被', 'HasSubevent']]	[2, 2, 2, 2]
text_1098	吼吼就观注我，吼吼，你的里面好东东真多啊	1	[]	[]
text_1099	工体100？啥时候聚啊，等你们欧洲段子那	2	[]	[]
text_1100	今天有幸开了会儿新迈腾1.8T自动档，动力果然十足	1	[]	[]
text_1101	里面有一些历史文物的展览，站在里面，想着半个多世纪之前，在那里发生过的一切，有一种特别的感觉。	1	[['庆祝', '感觉', 'HasSubevent'], ['陷落', '感觉', 'HasSubevent'], ['杀害', '感觉', 'HasSubevent'], ['下降的', '感觉', 'HasSubevent'], ['下降', '感觉', 'HasSubevent'], ['伤害其他', '感觉', 'HasSubevent'], ['获取温暖', '感觉', 'HasSubevent'], ['计算机辅助设计', '世纪', 'Synonym'], ['年代初从举重运动中分化出来的一项新兴运动', '世纪', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2]
