id1	text	label	triples	id2
text_344	对于生活在煤老板的天空下的偶，表示上亿的很常见	1	[['肥胖的人', '天空', 'AtLocation'], ['灿烂的一群', '天空', 'AtLocation'], ['热气球', '天空', 'AtLocation'], ['暂时受苦的地方', '天空', 'SimilarTo'], ['无限可能', '天空', 'HasSubevent'], ['太空垃圾', '天空', 'AtLocation'], ['单身贵族', '生活', 'Desires'], ['失败者', '生活', 'CapableOf'], ['保持健康', '生活', 'UsedFor'], ['努力工作', '生活', 'MotivatedByGoal'], ['动力工作', '生活', 'MotivatedByGoal'], ['短暂的休息', '生活', 'Causes'], ['逼真的', '生活', 'Causes'], ['强有力的', '很', 'Synonym'], ['欢乐的', '很', 'Synonym'], ['活跃的', '很', 'Synonym'], ['精力旺盛的', '很', 'SimilarTo'], ['详细说明', '表示', 'Synonym'], ['哦亲爱的', '表示', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_345	你的名字显然比我现在的状态还要悲摧，哈哈哈	2	[['称号', '名字', 'Synonym'], ['不成功的', '现在', 'SimilarTo'], ['失败的', '现在', 'SimilarTo'], ['不透明物体在任何光线下都有阴影', '现在', 'HasProperty'], ['现实的', '现在', 'Synonym'], ['打开礼物', '现在', 'Causes'], ['是美国的钢铁工业中心', '比', 'HasProperty'], ['明白的', '显然', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_346	长江弓:这世界怎么了财经网	0	[['黄河上游', '长江', 'Synonym'], ['现实', '世界', 'Synonym']]	[2, 2]
text_347	三年过去，中国已经成为体育金牌大国，但决不是体育大国。	0	[['不是为了世界', '决不', 'Synonym'], ['没有机会', '决不', 'Synonym'], ['中华人民共和国', '中国', 'Synonym'], ['更好地理解', '成为', 'Causes'], ['美丽的人们', '成为', 'CapableOf'], ['健美运动员', '体育', 'AtLocation'], ['有权势的人', '体育', 'AtLocation'], ['胜利', '金牌', 'Causes']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_348	另外，来自非洲土著的阿伊土别公主又亮相了。	0	[['非洲的小人猿', '非洲', 'Synonym']]	[2]
text_349	世纪海景王磊:不知她干爹是谁人民网	0	[['年代初从举重运动中分化出来的一项新兴运动', '世纪', 'Synonym'], ['卑鄙的男人', '世纪', 'Synonym']]	[2, 2]
text_350	转发了证券市场红周刊-公司观察的微博:乐视总部讨债之前在乐视股东大会的讨债者们，昨晚已经来到乐视大楼，支起帐篷。	2	[['有趣的招待', '公司', 'HasSubevent'], ['庆祝', '公司', 'HasSubevent'], ['与朋友聊天', '公司', 'HasSubevent'], ['妨碍司法公正', '公司', 'HasSubevent'], ['焦虑症者', '公司', 'HasSubevent'], ['动作在发挥', '公司', 'HasSubevent'], ['在这里学习科学知识', '公司', 'HasSubevent'], ['没有宗教信仰的', '者', 'SimilarTo'], ['有乐趣', '者', 'HasSubevent'], ['射精一次射出的精液', '来到', 'Synonym'], ['赌博', '讨债', 'Causes'], ['使住于临时房屋', '帐篷', 'Synonym'], ['临时房屋', '帐篷', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_351	是啊，我们国家就是一个靠投资来支撑的国民经济	2	[['保险帐户', '我们', 'Synonym'], ['辅助的', '国家', 'SimilarTo'], ['一般商店', '国家', 'Synonym'], ['犯罪逃逸', '国家', 'HasSubevent'], ['倚靠人', '支撑', 'SimilarTo'], ['倚靠人', '支撑', 'Synonym'], ['睡过头', '靠', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2]
text_352	2013年央视蛇年春晚剧组透露，雅尼将上2013CCTV春晚。	1	[['春节联欢晚会', '春晚', 'Synonym']]	[2]
text_353	2002年初，被国土资源部列为国家火山地热地质公园。	0	[['犯罪逃逸', '国家', 'HasSubevent']]	[2]
text_354	上次他来上海就是一个大好机会啊，怎么你没去吗	1	[]	[]
text_355	拿正面给我看不是你就陪我三万精神损失	2	[]	[]
text_356	我的就是八位啊，火星文似乎是近年来的事情了。	2	[['明白的', '似乎', 'Synonym'], ['明白地', '似乎', 'Synonym'], ['发火花', '火星', 'Synonym'], ['红色星球', '火星', 'Synonym'], ['火花', '火星', 'Synonym']]	[2, 2, 2, 2, 2]
text_357	视频:爆笑贝克汉姆与艾伦整蛊女按摩师	0	[]	[]
text_358	鹿鹿和我Angie卿:转发微博河北发布	0	[]	[]
text_359	pkunoble:啊啊啊啊啊新浪娱乐	0	[]	[]
text_360	谁给钱养谁才是他妈我们给钱郭嘉还要当儿子孙子	2	[['干瘪的人', '妈', 'Synonym'], ['获取作业', '给钱', 'MotivatedByGoal'], ['科威特等国的铜币', '儿子', 'Synonym'], ['获取合同', '我们', 'MotivatedByGoal'], ['保险帐户', '我们', 'Synonym']]	[2, 2, 2, 2, 2]
text_361	EnyoEnyo:卧槽hhhhhhhhhhhhh	1	[]	[]
text_362	哈哈哈，下次我会让摄影师给我个特写的了	1	[]	[]
text_363	想快点尼坤笑脸的丁丁-咚咚:啦啦啦	0	[['敲出和谐的声音', '丁丁', 'Synonym']]	[2]
text_364	来嘛…我屁股掘起来很久了…就等你来打了…	2	[['愚蠢的人', '屁股', 'Synonym'], ['游荡者', '屁股', 'Synonym'], ['女子救护队队员', '屁股', 'Synonym']]	[2, 2, 2]
text_365	靠，回来灌你。社长，又在老地方碰上不要命的啦	2	[]	[]
text_366	shin信乐迷团:辣妹东方卫报	0	[]	[]
text_367	中兴手机电子渠道魏晓东:转发微博沈力的微博	0	[['蜂窝技术', '手机', 'Synonym'], ['朋友电话', '手机', 'AtLocation']]	[2, 2]
text_368	无尾熊馆和企鹅馆是其中的超人气展馆；	1	[]	[]
text_369	知道知道滴括号里的特别解释让我捏了一把汗，哈哈哈	1	[['准备惊喜', '特别', 'MotivatedByGoal'], ['理解', '知道', 'Synonym'], ['访问其他国家', '知道', 'MotivatedByGoal'], ['说故事忠告', '解释', 'Synonym'], ['详细说明', '解释', 'Synonym']]	[2, 2, 2, 2, 2]
text_370	如果只剩下最后一条了，那还是当老公的最佳人选吗？	2	[['专心追求', '老公', 'MotivatedByGoal'], ['交男朋友', '老公', 'MotivatedByGoal'], ['先交男朋友', '老公', 'MotivatedByGoal']]	[2, 2, 2]
text_371	（转）聚焦魔都历史断片袁裕来律师杨建国侯宁左小祖咒	0	[['达成临时协议', '律师', 'UsedFor'], ['豪侠的', '律师', 'Synonym'], ['对妇女献殷勤的', '律师', 'Synonym'], ['种子陈旧的东西', '历史', 'UsedFor']]	[2, 2, 2, 2]
text_372	痞人日记新年到了，与往事干他娘，打打麻将。	0	[['找朋友来打', '打麻将', 'MotivatedByGoal'], ['找朋友一起打', '打麻将', 'MotivatedByGoal'], ['找朋友打', '打麻将', 'MotivatedByGoal'], ['找朋友一起玩', '打麻将', 'MotivatedByGoal'], ['找朋友一起', '打麻将', 'MotivatedByGoal'], ['找朋友', '打麻将', 'MotivatedByGoal'], ['赌博', '打麻将', 'HasSubevent'], ['遭小偷', '打', 'HasSubevent'], ['无伤大雅的谎言', '打', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2]
text_373	233333333333赤贫巫女：反正我是信了	0	[]	[]
text_374	濟也:从资治通鉴开始，就礼崩乐坏了，哪里还有风俗。。。	2	[['印度学者', '开始', 'Synonym']]	[2]
text_375	（同上）14、你走的时候，家里就剩下我和承重墙了。	0	[]	[]
text_376	Terapeak为您调查了一张火炬在eBay上的售卖数据，看着差不多，你也卖了吧	0	[['地图册', '卖', 'UsedFor'], ['优秀销售员', '卖', 'CapableOf'], ['发明魔术', '卖', 'MotivatedByGoal'], ['标准灯', '火炬', 'Synonym'], ['科学家', '调查', 'CapableOf'], ['好事的人', '调查', 'SimilarTo'], ['确定真理', '调查', 'Causes'], ['更好地理解', '调查', 'UsedFor'], ['定罪怀疑犯罪', '调查', 'HasSubevent'], ['杀害', '调查', 'Causes'], ['确定真理', '调查', 'HasSubevent'], ['书呆子', '数据', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_377	李清萃:哈哈局气厚道牛逼有面儿才是咱北京人的素质	1	[]	[]
text_378	BY空山鸟语白云栖LaBrasserieduLutetia,过端午节，去吃了海鲜。	0	[['在加拿大西北部阿塔帕斯坎', '语', 'Synonym'], ['中世纪曾有高度文明', '语', 'Synonym']]	[2, 2]
text_379	那还好些，固定一个时间上班真的是很累啊。	2	[['认真工作', '上班', 'MotivatedByGoal'], ['专心工作', '上班', 'MotivatedByGoal'], ['打扮整齐', '上班', 'MotivatedByGoal'], ['努力工作', '上班', 'MotivatedByGoal'], ['充满斗志', '上班', 'MotivatedByGoal'], ['偷懒', '上班', 'MotivatedByGoal'], ['得到赞赏', '上班', 'MotivatedByGoal'], ['不要交朋友', '时间', 'MotivatedByGoal'], ['有效利用时间', '时间', 'MotivatedByGoal'], ['减少浪费时间', '时间', 'MotivatedByGoal'], ['妥善运用时间', '时间', 'MotivatedByGoal'], ['更有效率', '时间', 'MotivatedByGoal'], ['舒展筋骨', '累', 'MotivatedByGoal'], ['找人帮忙', '累', 'MotivatedByGoal']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_380	卢壬子曰薛蛮子学习粉丝团优的巴巴2月9日，除夕夜。。。	0	[['赖债不还的人', '学习', 'Synonym'], ['种子陈旧的东西', '学习', 'UsedFor'], ['犹太男子在祷告', '学习', 'Synonym'], ['除夕夜', '领红包', 'HasSubevent'], ['除夕夜', '包红包', 'HasSubevent'], ['除夕夜', '吃团圆饭', 'HasSubevent'], ['除夕夜', '拿红包', 'HasSubevent'], ['除夕夜', '收红包', 'HasSubevent']]	[2, 2, 2, 1, 1, 1, 1, 1]
text_381	玄武湖位于南京市城中，是紫金山脚下的国家级风景区。	1	[]	[]
text_382	折多山是继二郎山之后，入藏的第二座高山，海拔有4290米。	0	[['高度', '海拔', 'Synonym']]	[2]
text_383	回家找几张我最后的剩余明天给你吧，改天我们组团去拣	1	[['打开门进去', '回家', 'MotivatedByGoal'], ['获取合同', '我们', 'MotivatedByGoal']]	[2, 2]
text_384	本周日晚7：30，CCTV综艺频道，现场直播。	0	[]	[]
text_385	哈哈哈好歹咱也是家电吖。。。下次扛着饭锅去找哥蹭饭	1	[]	[]
text_386	头条新闻:中国男篮5连败结束伦敦奥运征程新浪体育	0	[['发现真相', '结束', 'Causes'], ['健美运动员', '体育', 'AtLocation'], ['运动精神', '奥运', 'HasSubevent']]	[2, 2, 2]
text_387	最重磅、最天声一队的主持人就是何炅	0	[]	[]
text_388	苏堤的感觉更像一条小径，两边有很多树木，不经意间，总是会路过一些小桥。	1	[['陷落', '感觉', 'HasSubevent'], ['庆祝', '感觉', 'HasSubevent'], ['下降的', '感觉', 'HasSubevent'], ['下降', '感觉', 'HasSubevent'], ['伤害其他', '感觉', 'HasSubevent'], ['杀害', '感觉', 'HasSubevent'], ['获取温暖', '感觉', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2]
text_389	在广州CBD边上，大学的时候借党之名去参观学习。	0	[['上台大', '学习', 'MotivatedByGoal'], ['赖债不还的人', '学习', 'Synonym'], ['犹太男子在祷告', '学习', 'Synonym'], ['联合部队', '学习', 'HasSubevent'], ['种子陈旧的东西', '学习', 'UsedFor'], ['种子陈旧的东西', '学习', 'Causes'], ['官僚主义', '大学', 'AtLocation'], ['新鲜人', '大学', 'Synonym'], ['议论关于', '大学', 'AtLocation'], ['新生', '大学', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_390	一个是川藏公路的分界点，一个是青藏公路的分界点。	0	[]	[]
text_391	纪丙健in红味坊排队送给伦敦奥运会体操裁判：呸	0	[['肌肉建设者', '体操', 'AtLocation'], ['吸引人的衣服', '体操', 'AtLocation'], ['有权势的人', '体操', 'AtLocation'], ['指导员', '体操', 'AtLocation'], ['健美运动员', '体操', 'AtLocation'], ['地下地图', '伦敦', 'AtLocation']]	[2, 2, 2, 2, 2, 2]
text_392	文革时，高富帅变成纯吊丝，全家被赶进天津大杂院。	0	[]	[]
text_393	行走在古镇里，自己也仿佛成了一幅画，被贴在了小桥、流水、人家的画框里。	1	[['水流的潺潺声', '流水', 'Synonym'], ['被人嘲笑', '被', 'HasSubevent'], ['流水', '涟漪', 'Synonym'], ['流水', '水流的潺潺声', 'Synonym']]	[2, 2, 1, 1]
text_394	嘿嘿嗯尽管身边的姐妹拖着别去，但还是狠了心啊	1	[['还没到期限', '拖', 'HasSubevent']]	[2]
text_395	陈佳妮儿:先生聂心遠现实孙小姐ELLE	0	[]	[]
text_396	天下飘的雨:董林01纽约时报纪委书记大河网刘静沙大河网	0	[]	[]
text_397	真是给你们的飞吻。因为炫是冲着我的相机飞过来的吻	1	[]	[]
text_398	由于时间原因，对故宫的印象只停留在了匆匆而别。	2	[['不要交朋友', '时间', 'MotivatedByGoal'], ['减少浪费时间', '时间', 'MotivatedByGoal'], ['妥善运用时间', '时间', 'MotivatedByGoal'], ['更有效率', '时间', 'MotivatedByGoal'], ['有效利用时间', '时间', 'MotivatedByGoal'], ['性情开朗而友善的', '由于', 'Synonym']]	[2, 2, 2, 2, 2, 2]
text_399	故宫选择清晨去最舒服，没有游人，清清静静。	1	[['可口的好吃的东西', '选择', 'SimilarTo'], ['购买新鲜水果和蔬菜', '选择', 'HasSubevent'], ['吸引人的东西', '选择', 'SimilarTo']]	[2, 2, 2]
text_400	这个莎莎是大美女哟，广告一下，摄影师要粉的赶快	1	[]	[]
text_401	火山地热国家地质公园，距离县城15公里位于腾冲县马站乡，景区门票40元位，包括柱状节理、黑鱼河景区。	0	[['保险丝烧断', '火山', 'Synonym'], ['动乱', '火山', 'Synonym'], ['打开业务', '包括', 'Causes'], ['一般商店', '国家', 'Synonym'], ['犯罪逃逸', '国家', 'HasSubevent'], ['命令哥伦布畸形', '柱状', 'Synonym']]	[2, 2, 2, 2, 2, 2]
text_402	你请我去，我最多请假咯跟住翻到来再狂加班	2	[]	[]
text_403	故宫绝对是值得一看的，来北京不去故宫，那等于没来	1	[['坚决要求', '绝对', 'Synonym']]	[2]
text_404	你生而为龙苏云凡:苏苏好像陈一冰	0	[]	[]
text_405	:哈哈哈，怪不得乐视P2P之类的骗局在中国能横行霸道，这要是都信的话，智商得上税。	2	[]	[]
text_406	我在那天下雨，没有游船，没有歌声，但是舞阳河依旧那样静静的绿。	1	[['老天爷伤心了', '下雨', 'HasSubevent'], ['天空有乌云', '下雨', 'HasSubevent'], ['会凉快', '下雨', 'HasSubevent'], ['心情低落', '下雨', 'HasSubevent'], ['乌云密佈', '下雨', 'HasSubevent'], ['不方便', '下雨', 'HasSubevent'], ['彩虹即将出现', '下雨', 'HasSubevent'], ['履行的', '歌声', 'HasSubevent'], ['娱乐人', '歌声', 'HasSubevent'], ['崇拜神', '歌声', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
text_407	真的假的啊，哈哈哈，今天过来一身的古龙水	1	[]	[]
text_408	空韵秋灵aki对奥运死心了:呸你一脸	0	[]	[]
text_409	重庆卫视居然把旅游卫视比下去了你信吗？	2	[['伤心的人', '旅游', 'Desires'], ['买纪念品', '旅游', 'MotivatedByGoal'], ['诚实地', '居然', 'Synonym'], ['不虚伪地', '居然', 'Synonym'], ['是美国的钢铁工业中心', '比', 'HasProperty']]	[2, 2, 2, 2, 2]
text_410	南昌同城会:整个春晚的基调就这样确定了	1	[['决心', '确定', 'Synonym'], ['春节联欢晚会', '春晚', 'Synonym'], ['政党方针的演说人', '基调', 'Synonym']]	[2, 2, 2]
text_411	估计周一就冒得这个型了，所以今天赶快发你们看看	2	[['你很可爱', '所以', 'Causes']]	[2]
text_412	2个多小时后，我们来到康巴第一关：折多山口。	0	[]	[]
text_413	乐视致新是乐视上市平台乐视网的控股子公司，主要承载的是乐视智能电视业务。	1	[['现场连续彩电系统', '电视', 'Synonym'], ['图片管', '电视', 'Synonym'], ['努力打工赚钱', '电视', 'MotivatedByGoal'], ['认真工作', '电视', 'MotivatedByGoal'], ['现场顺序彩色电视系统', '电视', 'Synonym'], ['电视系统', '电视', 'Synonym'], ['受过高等教育的人', '智能', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2]
text_414	招聘工作难度很大，招太牛的，人把你踢了。	1	[['找帮忙', '工作', 'MotivatedByGoal'], ['找机会', '工作', 'Causes'], ['要获得经验', '工作', 'Causes'], ['认真找工作', '工作', 'MotivatedByGoal'], ['赖债不还的人', '工作', 'Synonym'], ['认真在分内事', '工作', 'MotivatedByGoal'], ['打好人际关系', '工作', 'MotivatedByGoal'], ['鬼鬼祟祟的人', '踢', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_415	李师傅：13199286389、13846539010、18545229776。	0	[]	[]
text_416	驴鸣一声吕名，加为粉丝今天会交好运哦	1	[['说好话', '好运', 'MotivatedByGoal'], ['多做善事', '好运', 'MotivatedByGoal'], ['路上的红包', '好运', 'Causes'], ['做善事', '好运', 'MotivatedByGoal'], ['疯狂的心', '粉丝', 'AtLocation']]	[2, 2, 2, 2, 2]
text_417	谁有成熟的项目缺资金，可以联系他，他一准能行	1	[['精密的', '项目', 'Synonym'], ['精确的', '项目', 'Synonym'], ['过分讲究的', '项目', 'Synonym'], ['明确的', '项目', 'Synonym'], ['事情', '项目', 'Synonym'], ['严格的', '项目', 'Synonym'], ['准确的', '项目', 'Synonym']]	[2, 2, 2, 2, 2, 2, 2]
text_418	胳膊被衣柜划了个口子，我过一阵去哈尔滨，找你呀	2	[['完善自己', '衣柜', 'HasSubevent'], ['被人嘲笑', '被', 'HasSubevent']]	[2, 2]
text_419	下雪是会封道的.由于我们到折多山已经是中午了,天气转好,所以没等好久就放行了.	0	[['拍照留念', '下雪', 'MotivatedByGoal'], ['寒冷时', '下雪', 'Desires'], ['你很可爱', '所以', 'Causes'], ['性情开朗而友善的', '所以', 'Synonym'], ['性情开朗而友善的', '由于', 'Synonym'], ['使具有耐气候性', '天气', 'Synonym'], ['使适应各种气候', '天气', 'Synonym'], ['睡过头', '等', 'Causes']]	[2, 2, 2, 2, 2, 2, 2, 2]
text_420	那个戴眼镜的主持人怎么总在别人唱歌时插话呢?	2	[['开心的时候', '唱歌', 'HasSubevent'], ['不开心', '唱歌', 'HasSubevent'], ['无聊时', '唱歌', 'HasSubevent'], ['找朋友一起唱', '唱歌', 'MotivatedByGoal'], ['开心', '唱歌', 'HasSubevent'], ['打开嘴巴', '唱歌', 'HasSubevent'], ['找朋友一起去', '唱歌', 'MotivatedByGoal'], ['礼仪大师', '主持人', 'Synonym'], ['近视', '戴眼镜', 'HasSubevent'], ['看的更清楚', '戴眼镜', 'MotivatedByGoal'], ['眼睛模糊的', '戴眼镜', 'Synonym'], ['大雄', '戴眼镜', 'Desires'], ['厌倦的', '戴眼镜', 'SimilarTo'], ['流行', '戴眼镜', 'HasSubevent'], ['好看', '戴眼镜', 'HasSubevent']]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
